30	719	0
30	2293	1
30	587	1
30	913	0
30	2354	1
30	1544	1
30	1720	1
31	1800	0
31	264	1
31	1244	0
31	646	0
31	919	1
31	1833	1
31	2942	1
31	1686	0
31	1953	1
31	2352	1
31	479	1
31	589	1
31	3333	1
31	1536	1
31	1407	0
31	1791	0
32	1377	1
32	3420	1
32	2996	0
32	1269	0
32	3533	0
32	1264	0
33	259	1
33	1096	1
33	3701	1
34	799	0
34	2383	0
34	3475	0
34	496	0
34	3019	0
34	2057	0
34	732	0
34	2187	0
34	3175	0
34	1448	1
34	2758	0
34	810	0
34	1787	0
34	223	0
34	175	1
34	3045	0
34	2281	0
34	35	0
34	193	0
34	3513	0
34	505	1
34	1593	0
34	592	1
34	298	0
35	2080	1
35	587	1
35	3684	0
35	2965	1
35	3073	1
35	3716	1
35	382	1
35	3577	1
35	2005	1
36	1721	1
36	3417	0
36	1579	1
36	5	1
37	162	1
37	1588	1
37	2313	0
37	1620	0
37	3266	1
37	1119	1
37	344	0
37	732	0
37	287	1
37	38	0
37	3256	0
37	2687	0
37	3146	1
37	24	1
37	281	0
37	3527	1
37	3424	0
38	24	1
38	1212	1
38	1583	1
38	596	0
38	1306	1
38	1392	0
38	366	0
38	3300	0
38	1703	1
38	3512	0
38	348	1
38	2761	1
38	804	0
39	1285	1
39	719	1
39	3499	1
39	2917	1
39	367	1
39	3036	1
39	2529	0
39	1292	1
39	2114	1
39	591	1
39	3446	1
39	742	0
39	1011	0
39	356	1
39	2251	1
39	541	1
39	1675	1
39	1213	1
39	3258	1
39	2570	1
39	2081	0
39	2135	1
39	2862	1
39	898	1
39	1058	1
39	526	1
39	3701	0
39	897	1
39	1249	0
39	586	1
39	1282	0
39	3086	1
39	952	1
39	1303	0
39	2790	1
39	2452	1
39	594	1
39	923	0
39	1653	1
39	1926	0
39	1286	0
39	538	1
39	2046	1
39	1264	1
39	1306	1
39	3094	1
39	2692	1
39	1958	1
40	550	0
40	1041	0
40	3181	0
40	787	0
40	777	1
40	2906	0
40	1287	1
40	585	0
40	1135	1
40	2761	1
40	2324	0
40	3145	0
40	2135	0
40	1357	1
40	1196	1
40	2857	1
40	3100	0
41	3657	1
41	3361	0
41	592	1
42	2104	0
42	1048	0
42	420	1
42	2005	0
42	2915	0
42	3069	0
42	1330	1
42	2045	1
42	20	0
42	3035	0
42	2093	0
42	1478	0
42	2469	0
43	2685	1
43	3577	1
43	3622	0
44	3797	1
44	779	0
44	1421	1
44	3175	1
44	3300	0
44	317	1
44	1804	1
44	2839	1
44	1672	0
44	1999	1
44	3255	1
44	1264	0
44	2500	1
44	2160	0
44	2271	0
44	441	0
44	2958	0
