69	160	0
69	165	0
69	146	1
69	16	0
70	3786	0
70	4345	0
70	3630	1
70	12967	0
70	236	0
70	1020	1
70	252	0
70	13000	0
70	12878	0
70	12980	1
70	12896	0
70	12960	1
70	12581	0
70	12916	0
70	12995	0
70	12993	0
70	4891	0
70	2921	0
70	47	0
70	12931	0
70	12972	0
70	981	0
70	9867	0
70	12873	0
70	12965	0
70	12969	0
70	310	1
70	237	0
70	12979	0
70	8673	0
70	12988	0
70	12865	0
70	253	0
70	12891	0
70	12892	0
70	12889	0
70	12919	0
70	12884	0
70	4075	0
70	1509	0
70	2953	1
70	12974	0
70	229	0
70	1714	0
70	225	0
71	370	1
71	358	1
71	352	1
71	9	0
72	384	1
72	386	1
72	379	1
72	12847	0
73	402	1
73	410	0
73	399	0
74	1131	0
74	183965	0
74	183964	0
74	33282	1
75	676	1
75	663	1
75	680	1
75	990	1
75	678	0
75	660	0
75	644	1
75	13074	1
75	669	1
75	683	1
75	655	1
76	697	1
76	13087	0
76	13081	1
76	708	1
76	716	0
76	5434	1
76	13090	1
76	717	1
77	731	1
77	748	1
77	746	1
77	752	1
77	750	1
77	738	0
78	125168	1
78	791	1
78	796	1
79	838	1
79	837	1
79	845	1
80	10748	0
80	879	1
80	854	1
80	875	0
80	864	0
80	147481	0
80	872	1
80	851	0
80	1256	0
80	2875	0
81	954	1
81	968	1
81	973	1
81	957	1
81	939	0
81	962	0
81	960	1
82	1006	1
82	45454	0
82	1015	1
82	1013	0
83	13121	0
83	1176	0
83	5104	0
83	13134	0
83	13133	0
83	13125	0
83	6854	0
83	13141	1
83	1061	0
83	9904	0
83	2364	0
83	458	0
83	13117	1
83	13119	1
83	69730	0
83	2451	0
83	33404	1
83	11596	0
83	13137	0
84	1088	1
84	1085	0
84	4724	0
84	13172	0
85	13177	1
85	130	1
85	13175	1
85	1112	1
85	1116	0
85	1131	0
85	1124	1
85	13180	0
85	1121	0
86	13192	0
86	1206	1
86	1203	1
86	13188	0
86	5775	0
86	1204	0
86	1207	1
87	1302	1
87	1294	1
87	107	1
87	1290	0
87	500	0
87	1305	1
87	1289	0
88	1412	1
88	13216	1
88	1426	0
88	13230	1
88	13219	1
88	1418	1
88	13222	1
88	1423	0
88	13201	1
88	13236	0
88	1404	1
89	13304	1
89	13319	0
89	1572	1
89	13292	0
89	1239	1
89	1570	0
89	13293	0
89	1592	1
89	1667	0
89	7205	0
89	1598	0
89	1178	0
89	13324	1
89	10864	1
89	10998	1
89	13331	1
89	13329	0
89	13309	0
90	1666	0
90	1664	0
90	1663	0
91	13336	1
91	1783	0
91	1773	0
91	1766	0
91	1756	1
91	1770	0
91	13334	1
91	1774	1
92	13349	1
92	1824	1
92	13378	1
92	13406	0
92	682	0
92	1850	0
92	1845	0
92	13419	1
92	13366	0
92	13399	0
92	863	1
92	13401	1
92	1825	1
92	1854	1
92	13341	1
92	13392	0
92	1844	1
92	13351	0
92	13422	1
92	5695	1
92	7047	1
92	13397	0
92	13342	1
93	1939	0
93	1928	1
93	912	0
93	1930	1
93	81	1
93	983	0
93	7180	0
93	1935	1
93	1263	1
94	399	0
94	3285	0
94	13520	1
94	13487	1
94	4645	0
94	1632	0
94	2006	0
94	1997	1
94	1985	1
94	1995	0
94	1975	0
94	1988	0
94	13455	0
94	1977	0
94	13481	1
94	13500	0
94	1980	1
94	1970	0
94	13438	0
94	16	0
94	13447	0
94	1990	1
94	13490	0
94	4646	0
94	183841	0
95	2022	0
95	2029	0
95	2033	1
95	2026	0
96	2090	1
96	2082	1
96	2086	0
97	2114	1
97	13527	0
97	13530	1
97	2135	1
97	2132	0
97	2109	1
97	2107	1
97	2106	1
98	184763	0
98	10702	1
98	13581	1
98	13579	1
98	2579	1
98	2031	0
98	2163	0
98	3621	0
98	13596	1
98	2171	0
98	13606	1
98	3275	0
98	13575	1
98	2147	0
98	13534	0
98	13602	1
98	13580	1
98	4646	1
98	186416	0
98	184762	0
98	13556	1
98	2166	1
98	13589	1
98	23389	0
98	13548	1
98	3622	0
98	1486	1
98	13621	1
99	2208	0
99	521	0
99	2202	0
100	2225	0
100	2227	0
100	2223	0
101	2379	0
101	2414	0
101	2399	1
101	2395	0
101	2390	1
101	13696	0
101	2406	1
101	13695	1
102	13876	1
102	13857	1
102	13766	0
102	13807	0
102	6625	1
102	13896	1
102	13921	1
102	13839	1
102	13757	0
102	14008	1
102	9586	0
102	13979	0
102	13827	1
102	1926	0
102	13970	1
102	13798	1
102	13716	0
102	13902	1
102	13031	0
102	13764	0
102	13847	0
102	13786	0
102	2470	0
102	13913	1
102	1461	0
102	13950	0
102	13969	1
102	13709	0
102	11193	1
102	3647	0
102	2929	0
102	13904	1
102	2474	0
102	13619	1
102	13861	1
102	13931	1
102	2473	0
102	13765	0
102	13875	0
102	13934	0
102	5094	1
102	13761	0
102	13984	0
102	13933	0
102	10502	0
102	13768	0
102	13835	0
102	14014	1
102	13804	0
102	13736	0
102	2471	0
102	13771	0
102	13894	1
102	13549	1
102	5338	0
102	13796	1
102	13866	0
102	13745	0
102	932	0
102	2462	0
102	13929	1
102	33	1
102	13859	1
102	13869	0
102	13953	1
102	13779	1
102	13893	0
102	13900	0
103	2539	1
103	2510	0
103	32	0
103	2527	0
103	2526	0
103	2525	0
104	2555	0
104	2579	1
104	2574	0
104	2550	1
104	2551	0
105	2613	1
105	15069	0
105	2651	0
105	14039	1
105	2634	0
105	91	0
105	12271	0
105	19109	0
105	14035	0
105	2642	0
105	19099	0
105	2649	0
105	184765	0
105	14051	1
105	14040	1
105	2635	0
105	14041	0
105	2618	0
105	2619	0
106	2664	1
106	2671	1
106	2660	1
106	2675	0
107	2838	0
107	2854	1
107	1611	0
108	2910	0
108	1673	1
108	14077	0
108	14153	0
108	14186	1
108	14063	1
108	14057	1
108	2889	1
108	14092	0
108	1131	0
108	14165	1
108	2892	0
108	310	0
108	14091	1
108	1482	0
108	14123	0
108	14181	0
108	14133	0
108	14170	0
108	354	1
108	11669	0
108	5439	0
108	14130	0
108	2095	0
108	1232	1
108	2902	0
108	7476	1
108	12672	0
108	5541	0
108	2881	0
108	14103	0
108	22768	0
108	14143	0
108	14156	0
108	5161	1
108	14140	0
108	14108	1
108	12498	1
108	7114	1
108	800	0
109	186925	0
109	2523	0
109	1673	0
109	55963	1
109	6974	1
109	1323	0
109	204	0
110	3028	1
110	3045	0
110	3033	1
111	14350	1
111	3070	0
111	14303	0
111	14332	0
111	3083	0
111	17412	1
111	14291	0
111	3061	0
111	14292	0
111	14304	0
111	14282	1
111	4513	1
111	3076	0
111	14243	0
111	14315	0
111	14258	0
111	14280	0
111	9	0
111	14364	0
111	14305	1
111	184774	0
111	14299	0
111	7763	0
111	3074	0
111	14312	0
